"","rate_code","date","CUSR0000SETB01","TWEXB","DFII10","UNRATE","CPIAUCSL","GSPC","RUT","XLB","XLE","XLF","XLI","XLK","XLP","XLU","XLV","XLY","dropoff_nhood","pickup_nhood","vendor_id","pickup_datetime","dropoff_datetime","passenger_count","trip_distance","pickup_longitude","pickup_latitude","store_and_fwd_flag","dropoff_longitude","dropoff_latitude","payment_type","fare_amount","surcharge","mta_tax","tip_amount","tolls_amount","total_amount","pickup_dtime","dropoff_dtime","pickup_wday","dropoff_wday","pickup_wday_l","dropoff_wday_l","pickup_month","dropoff_month","pickup_month_l","dropoff_month_l","pickup_city","pickup_borough","dropoff_city","dropoff_borough","tip_pct","quarter","dropoff_dt","pickup_hour","elapsed","avg_speed","pickup_pod","is_weekday","EST","Max_TemperatureF","Mean_TemperatureF","Min_TemperatureF","Max_Dew_PointF","MeanDew_PointF","Min_DewpointF","Max_Humidity","Mean_Humidity","Min_Humidity","Max_Sea_Level_PressureIn","Mean_Sea_Level_PressureIn","Min_Sea_Level_PressureIn","Max_VisibilityMiles","Mean_VisibilityMiles","Min_VisibilityMiles","Max_Wind_SpeedMPH","Mean_Wind_SpeedMPH","Max_Gust_SpeedMPH","PrecipitationIn","CloudCover","Events","WindDirDegrees","weather_snow","weather_fog","weather_rain","weather_thunderstorm","hday_name","is_holiday","rate_code_chr","rate_desc","pickup_dt"
"444",1,2014-03-23,297.237,102.7753,0.61,6.7,235.897,1866.52002,1193.72998,47.369999,87.059998,22.4,51.650002,36.310001,42.5,40.509998,58.18,65.68,"East Village","Lower East Side","VTS","2014-03-23 03:17:00","2014-03-23 03:24:00",2,0.86,-73.993247,40.719397,"",-73.984958,40.727955,"CRD",6,0.5,0.5,1.3,0,"8.3000000000000007",2014-03-23 03:17:00,2014-03-23 03:24:00,1,1,"Sun","Sun",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.216666666666667,1,2014-03-23,3,420,0.00204761904761905,"Night",FALSE,"3/23/14",46,37,28,24,15,2,50,36,22,30.12,30.04,29.99,10,10,10,24,16,30,"0",6,"","328",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-23
"445",1,2014-03-23,297.237,102.7753,0.61,6.7,235.897,1866.52002,1193.72998,47.369999,87.059998,22.4,51.650002,36.310001,42.5,40.509998,58.18,65.68,"Garment District","Garment District","VTS","2014-03-23 09:01:00","2014-03-23 09:05:00",1,0.9,-73.991392,40.749812,"",-73.98406,40.754632,"CSH",5.5,0,0.5,0,0,"6",2014-03-23 09:01:00,2014-03-23 09:05:00,1,1,"Sun","Sun",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-23,9,240,0.00375,"Morning commute",FALSE,"3/23/14",46,37,28,24,15,2,50,36,22,30.12,30.04,29.99,10,10,10,24,16,30,"0",6,"","328",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-23
"446",1,2014-03-23,297.237,102.7753,0.61,6.7,235.897,1866.52002,1193.72998,47.369999,87.059998,22.4,51.650002,36.310001,42.5,40.509998,58.18,65.68,"Midtown","Midtown","VTS","2014-03-23 08:04:00","2014-03-23 08:08:00",1,0.87,-73.98458,40.76841,"",-73.987297,40.760507,"CSH",4.5,0,0.5,0,0,"5",2014-03-23 08:04:00,2014-03-23 08:08:00,1,1,"Sun","Sun",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-23,8,240,0.003625,"Morning commute",FALSE,"3/23/14",46,37,28,24,15,2,50,36,22,30.12,30.04,29.99,10,10,10,24,16,30,"0",6,"","328",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-23
"447",1,2014-03-23,297.237,102.7753,0.61,6.7,235.897,1866.52002,1193.72998,47.369999,87.059998,22.4,51.650002,36.310001,42.5,40.509998,58.18,65.68,"Murray Hill","Astoria-Long Island City","CMT","2014-03-23 07:05:14","2014-03-23 07:13:25",1,3.2,-73.940135,40.751062,"N",-73.969614,40.749008,"CSH",11,0,0.5,0,0,"11.5",2014-03-23 07:05:14,2014-03-23 07:13:25,1,1,"Sun","Sun",3,3,"Mar","Mar","New York City","Queens","New York City","Manhattan",0,1,2014-03-23,7,491,0.0065173116089613,"Morning commute",FALSE,"3/23/14",46,37,28,24,15,2,50,36,22,30.12,30.04,29.99,10,10,10,24,16,30,"0",6,"","328",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-23
"448",1,2014-03-24,297.237,102.7753,0.59,6.7,235.897,1857.439941,1178.22998,47,86.879997,22.389999,51.48,36.279999,42.459999,40.619999,57.529999,65.019997,"Central Park","Central Park","VTS","2014-03-24 15:53:00","2014-03-24 15:58:00",1,1.76,-73.973917,40.764907,"",-73.972753,40.780562,"CSH",7.5,0,0.5,0,0,"8",2014-03-24 15:53:00,2014-03-24 15:58:00,2,2,"Mon","Mon",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-24,15,300,0.00586666666666667,"Day",TRUE,"3/24/14",36,29,22,4,2,-1,44,33,22,30.27,30.19,30.12,10,10,10,25,12,32,"0",3,"","317",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-24
"449",1,2014-03-24,297.237,102.7753,0.59,6.7,235.897,1857.439941,1178.22998,47,86.879997,22.389999,51.48,36.279999,42.459999,40.619999,57.529999,65.019997,"Financial District","Greenwich Village","VTS","2014-03-24 08:20:00","2014-03-24 08:29:00",2,1.56,-74.002645,40.734062,"",-74.009987,40.713285,"CRD",8,0,0.5,1,0,"9.5",2014-03-24 08:20:00,2014-03-24 08:29:00,2,2,"Mon","Mon",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.125,1,2014-03-24,8,540,0.00288888888888889,"Morning commute",TRUE,"3/24/14",36,29,22,4,2,-1,44,33,22,30.27,30.19,30.12,10,10,10,25,12,32,"0",3,"","317",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-24
"450",1,2014-03-24,297.237,102.7753,0.59,6.7,235.897,1857.439941,1178.22998,47,86.879997,22.389999,51.48,36.279999,42.459999,40.619999,57.529999,65.019997,"Garment District","Gramercy","CMT","2014-03-24 08:37:30","2014-03-24 08:46:38",1,1.2,-73.989482,40.741588,"N",-73.98671,40.753845,"CRD",7.5,0,0.5,1,0,"9",2014-03-24 08:37:30,2014-03-24 08:46:38,2,2,"Mon","Mon",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.133333333333333,1,2014-03-24,8,548,0.00218978102189781,"Morning commute",TRUE,"3/24/14",36,29,22,4,2,-1,44,33,22,30.27,30.19,30.12,10,10,10,25,12,32,"0",3,"","317",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-24
"451",1,2014-03-24,297.237,102.7753,0.59,6.7,235.897,1857.439941,1178.22998,47,86.879997,22.389999,51.48,36.279999,42.459999,40.619999,57.529999,65.019997,"Gramercy","Midtown","CMT","2014-03-24 08:47:01","2014-03-24 08:51:33",1,0.6,-73.981587,40.754454,"N",-73.984708,40.748111,"CSH",5,0,0.5,0,0,"5.5",2014-03-24 08:47:01,2014-03-24 08:51:33,2,2,"Mon","Mon",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-24,8,272,0.00220588235294118,"Morning commute",TRUE,"3/24/14",36,29,22,4,2,-1,44,33,22,30.27,30.19,30.12,10,10,10,25,12,32,"0",3,"","317",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-24
"452",1,2014-03-24,297.237,102.7753,0.59,6.7,235.897,1857.439941,1178.22998,47,86.879997,22.389999,51.48,36.279999,42.459999,40.619999,57.529999,65.019997,"Greenwich Village","Midtown","CMT","2014-03-24 20:32:32","2014-03-24 20:44:30",1,3.1,-73.968837,40.754765,"N",-74.003107,40.731345,"CRD",12,0.5,0.5,1,0,"14",2014-03-24 20:32:32,2014-03-24 20:44:30,2,2,"Mon","Mon",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.0833333333333333,1,2014-03-24,20,718,0.00431754874651811,"Expense cab",TRUE,"3/24/14",36,29,22,4,2,-1,44,33,22,30.27,30.19,30.12,10,10,10,25,12,32,"0",3,"","317",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-24
"453",1,2014-03-24,297.237,102.7753,0.59,6.7,235.897,1857.439941,1178.22998,47,86.879997,22.389999,51.48,36.279999,42.459999,40.619999,57.529999,65.019997,"Midtown","Upper West Side","CMT","2014-03-24 05:50:05","2014-03-24 05:56:00",1,1.3,-73.981224,40.774359,"N",-73.986327,40.756685,"CSH",7,0.5,0.5,0,0,"8",2014-03-24 05:50:05,2014-03-24 05:56:00,2,2,"Mon","Mon",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-24,5,355,0.00366197183098592,"Morning commute",TRUE,"3/24/14",36,29,22,4,2,-1,44,33,22,30.27,30.19,30.12,10,10,10,25,12,32,"0",3,"","317",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-24
"454",1,2014-03-24,297.237,102.7753,0.59,6.7,235.897,1857.439941,1178.22998,47,86.879997,22.389999,51.48,36.279999,42.459999,40.619999,57.529999,65.019997,"Morningside Heights","Chelsea","CMT","2014-03-24 21:58:50","2014-03-24 22:15:49",2,6.1,-73.994954,40.739881,"N",-73.959484,40.80953,"CRD",19,0.5,0.5,4,0,"24",2014-03-24 21:58:50,2014-03-24 22:15:49,2,2,"Mon","Mon",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.210526315789474,1,2014-03-24,21,1019,0.00598626104023552,"Expense cab",TRUE,"3/24/14",36,29,22,4,2,-1,44,33,22,30.27,30.19,30.12,10,10,10,25,12,32,"0",3,"","317",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-24
"455",1,2014-03-24,297.237,102.7753,0.59,6.7,235.897,1857.439941,1178.22998,47,86.879997,22.389999,51.48,36.279999,42.459999,40.619999,57.529999,65.019997,"Murray Hill","Gramercy","VTS","2014-03-24 14:00:00","2014-03-24 14:05:00",1,0.85,-73.979025,40.74049,"",-73.979957,40.749057,"CRD",5.5,0,0.5,1.1,0,"7.0999999999999996",2014-03-24 14:00:00,2014-03-24 14:05:00,2,2,"Mon","Mon",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.2,1,2014-03-24,14,300,0.00283333333333333,"Day",TRUE,"3/24/14",36,29,22,4,2,-1,44,33,22,30.27,30.19,30.12,10,10,10,25,12,32,"0",3,"","317",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-24
"456",1,2014-03-24,297.237,102.7753,0.59,6.7,235.897,1857.439941,1178.22998,47,86.879997,22.389999,51.48,36.279999,42.459999,40.619999,57.529999,65.019997,"Upper East Side","missing","VTS","2014-03-24 17:54:00","2014-03-24 17:59:00",1,1.23,-73.862617,40.768837,"",-73.9554,40.769407,"CSH",6,1,0.5,0,0,"7.5",2014-03-24 17:54:00,2014-03-24 17:59:00,2,2,"Mon","Mon",3,3,"Mar","Mar","missing","missing","New York City","Manhattan",0,1,2014-03-24,17,300,0.0041,"Evening commute",TRUE,"3/24/14",36,29,22,4,2,-1,44,33,22,30.27,30.19,30.12,10,10,10,25,12,32,"0",3,"","317",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-24
"457",1,2014-03-24,297.237,102.7753,0.59,6.7,235.897,1857.439941,1178.22998,47,86.879997,22.389999,51.48,36.279999,42.459999,40.619999,57.529999,65.019997,"Upper West Side","Upper West Side","VTS","2014-03-24 12:20:00","2014-03-24 12:25:00",2,0.64,-73.984497,40.770065,"",-73.98139,40.772637,"CSH",5,0,0.5,0,0,"5.5",2014-03-24 12:20:00,2014-03-24 12:25:00,2,2,"Mon","Mon",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-24,12,300,0.00213333333333333,"Day",TRUE,"3/24/14",36,29,22,4,2,-1,44,33,22,30.27,30.19,30.12,10,10,10,25,12,32,"0",3,"","317",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-24
"458",1,2014-03-25,297.237,102.7753,0.61,6.7,235.897,1865.619995,1178.050049,47.259998,87.660004,22.370001,51.950001,36.5,42.77,40.790001,58.040001,64.629997,"Gramercy","Upper East Side","CMT","2014-03-25 16:16:36","2014-03-25 16:31:53",1,2.4,-73.966931,40.766947,"N",-73.988854,40.736701,"CRD",12,1,0.5,2.7,0,"16.199999999999999",2014-03-25 16:16:36,2014-03-25 16:31:53,3,3,"Tues","Tues",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.225,1,2014-03-25,16,917,0.00261723009814613,"Evening commute",TRUE,"3/25/14",39,31,23,20,12,6,56,43,29,30.18,30.06,29.87,10,10,8,17,8,28,"T",7,"Snow","94",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-25
"459",1,2014-03-25,297.237,102.7753,0.61,6.7,235.897,1865.619995,1178.050049,47.259998,87.660004,22.370001,51.950001,36.5,42.77,40.790001,58.040001,64.629997,"Harlem","Upper West Side","VTS","2014-03-25 19:43:00","2014-03-25 19:46:00",1,0.89,-73.964947,40.79181,"",-73.95521,40.799522,"CSH",5,1,0.5,0,0,"6.5",2014-03-25 19:43:00,2014-03-25 19:46:00,3,3,"Tues","Tues",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-25,19,180,0.00494444444444444,"Evening commute",TRUE,"3/25/14",39,31,23,20,12,6,56,43,29,30.18,30.06,29.87,10,10,8,17,8,28,"T",7,"Snow","94",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-25
"460",1,2014-03-25,297.237,102.7753,0.61,6.7,235.897,1865.619995,1178.050049,47.259998,87.660004,22.370001,51.950001,36.5,42.77,40.790001,58.040001,64.629997,"Little Italy","Soho","CMT","2014-03-25 14:21:16","2014-03-25 14:31:00",1,0.7,-74.005091,40.725468,"N",-73.993858,40.722695,"CRD",7.5,0,0.5,1,0,"9",2014-03-25 14:21:16,2014-03-25 14:31:00,3,3,"Tues","Tues",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.133333333333333,1,2014-03-25,14,584,0.0011986301369863,"Day",TRUE,"3/25/14",39,31,23,20,12,6,56,43,29,30.18,30.06,29.87,10,10,8,17,8,28,"T",7,"Snow","94",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-25
"461",1,2014-03-25,297.237,102.7753,0.61,6.7,235.897,1865.619995,1178.050049,47.259998,87.660004,22.370001,51.950001,36.5,42.77,40.790001,58.040001,64.629997,"Lower East Side","Chinatown","VTS","2014-03-25 19:37:00","2014-03-25 19:47:00",6,1.54,-74.000537,40.718497,"",-73.987727,40.719665,"CRD",8.5,1,0.5,1.9,0,"11.9",2014-03-25 19:37:00,2014-03-25 19:47:00,3,3,"Tues","Tues",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.223529411764706,1,2014-03-25,19,600,0.00256666666666667,"Evening commute",TRUE,"3/25/14",39,31,23,20,12,6,56,43,29,30.18,30.06,29.87,10,10,8,17,8,28,"T",7,"Snow","94",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-25
"462",1,2014-03-25,297.237,102.7753,0.61,6.7,235.897,1865.619995,1178.050049,47.259998,87.660004,22.370001,51.950001,36.5,42.77,40.790001,58.040001,64.629997,"Midtown","Garment District","CMT","2014-03-25 09:00:02","2014-03-25 09:11:29",1,1.2,-73.993998,40.751122,"N",-73.980943,40.759517,"CSH",8.5,0,0.5,0,0,"9",2014-03-25 09:00:02,2014-03-25 09:11:29,3,3,"Tues","Tues",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-25,9,687,0.00174672489082969,"Morning commute",TRUE,"3/25/14",39,31,23,20,12,6,56,43,29,30.18,30.06,29.87,10,10,8,17,8,28,"T",7,"Snow","94",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-25
"463",1,2014-03-25,297.237,102.7753,0.61,6.7,235.897,1865.619995,1178.050049,47.259998,87.660004,22.370001,51.950001,36.5,42.77,40.790001,58.040001,64.629997,"Midtown","Upper East Side","CMT","2014-03-25 09:12:51","2014-03-25 09:29:59",1,2.2,-73.954923,40.769799,"N",-73.981152,40.757909,"CRD",12,0,0.5,2.5,0,"15",2014-03-25 09:12:51,2014-03-25 09:29:59,3,3,"Tues","Tues",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.208333333333333,1,2014-03-25,9,1028,0.00214007782101167,"Morning commute",TRUE,"3/25/14",39,31,23,20,12,6,56,43,29,30.18,30.06,29.87,10,10,8,17,8,28,"T",7,"Snow","94",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-25
"464",1,2014-03-25,297.237,102.7753,0.61,6.7,235.897,1865.619995,1178.050049,47.259998,87.660004,22.370001,51.950001,36.5,42.77,40.790001,58.040001,64.629997,"Murray Hill","Upper East Side","VTS","2014-03-25 20:46:00","2014-03-25 20:59:00",4,3.23,-73.952845,40.768097,"",-73.978942,40.746957,"CRD",13,0.5,0.5,2.7,0,"16.699999999999999",2014-03-25 20:46:00,2014-03-25 20:59:00,3,3,"Tues","Tues",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.207692307692308,1,2014-03-25,20,780,0.00414102564102564,"Expense cab",TRUE,"3/25/14",39,31,23,20,12,6,56,43,29,30.18,30.06,29.87,10,10,8,17,8,28,"T",7,"Snow","94",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-25
"465",1,2014-03-25,297.237,102.7753,0.61,6.7,235.897,1865.619995,1178.050049,47.259998,87.660004,22.370001,51.950001,36.5,42.77,40.790001,58.040001,64.629997,"Soho","Greenwich Village","VTS","2014-03-25 16:06:00","2014-03-25 16:19:00",1,2.54,-73.999987,40.738007,"",-74.006252,40.727075,"CRD",11.5,1,0.5,2.5,0,"15.5",2014-03-25 16:06:00,2014-03-25 16:19:00,3,3,"Tues","Tues",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.217391304347826,1,2014-03-25,16,780,0.00325641025641026,"Evening commute",TRUE,"3/25/14",39,31,23,20,12,6,56,43,29,30.18,30.06,29.87,10,10,8,17,8,28,"T",7,"Snow","94",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-25
"466",1,2014-03-25,297.237,102.7753,0.61,6.7,235.897,1865.619995,1178.050049,47.259998,87.660004,22.370001,51.950001,36.5,42.77,40.790001,58.040001,64.629997,"Upper East Side","Midtown","VTS","2014-03-25 17:05:00","2014-03-25 17:14:00",1,1.82,-73.97999,40.760332,"",-73.96108,40.777667,"CSH",8.5,1,0.5,0,0,"10",2014-03-25 17:05:00,2014-03-25 17:14:00,3,3,"Tues","Tues",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-25,17,540,0.00337037037037037,"Evening commute",TRUE,"3/25/14",39,31,23,20,12,6,56,43,29,30.18,30.06,29.87,10,10,8,17,8,28,"T",7,"Snow","94",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-25
"467",1,2014-03-25,297.237,102.7753,0.61,6.7,235.897,1865.619995,1178.050049,47.259998,87.660004,22.370001,51.950001,36.5,42.77,40.790001,58.040001,64.629997,"Upper East Side","Upper East Side","VTS","2014-03-25 21:28:00","2014-03-25 21:31:00",5,0.84,-73.958793,40.78068,"",-73.96052,40.771372,"CRD",4.5,0.5,0.5,1,0,"6.5",2014-03-25 21:28:00,2014-03-25 21:31:00,3,3,"Tues","Tues",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.222222222222222,1,2014-03-25,21,180,0.00466666666666667,"Expense cab",TRUE,"3/25/14",39,31,23,20,12,6,56,43,29,30.18,30.06,29.87,10,10,8,17,8,28,"T",7,"Snow","94",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-25
"468",1,2014-03-26,297.237,103.3173,0.57,6.7,235.897,1852.560059,1155.48999,46.580002,87.25,22.139999,51.419998,36.060001,42.669998,40.619999,58.060001,64.110001,"Bushwick","Greenwich Village","VTS","2014-03-26 00:40:00","2014-03-26 01:07:00",2,5.85,-74.002417,40.731372,"",-73.924532,40.703772,"CRD",22.5,0.5,0.5,3,0,"26.5",2014-03-26 00:40:00,2014-03-26 01:07:00,4,4,"Wed","Wed",3,3,"Mar","Mar","New York City","Manhattan","New York City","Brooklyn",0.133333333333333,1,2014-03-26,0,1620,0.00361111111111111,"Night",TRUE,"3/26/14",39,32,25,21,6,-3,63,42,21,30.23,29.91,29.74,10,10,8,38,25,49,"T",5,"Snow","328",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-26
"469",1,2014-03-26,297.237,103.3173,0.57,6.7,235.897,1852.560059,1155.48999,46.580002,87.25,22.139999,51.419998,36.060001,42.669998,40.619999,58.060001,64.110001,"East Village","Gramercy","CMT","2014-03-26 22:31:08","2014-03-26 22:36:13",1,1.1,-73.983741,40.73816,"N",-73.985969,40.726434,"CRD",5.5,0.5,0.5,1.3,0,"7.7999999999999998",2014-03-26 22:31:08,2014-03-26 22:36:13,4,4,"Wed","Wed",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.236363636363636,1,2014-03-26,22,305,0.00360655737704918,"Expense cab",TRUE,"3/26/14",39,32,25,21,6,-3,63,42,21,30.23,29.91,29.74,10,10,8,38,25,49,"T",5,"Snow","328",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-26
"470",1,2014-03-26,297.237,103.3173,0.57,6.7,235.897,1852.560059,1155.48999,46.580002,87.25,22.139999,51.419998,36.060001,42.669998,40.619999,58.060001,64.110001,"Garment District","Upper East Side","CMT","2014-03-26 08:57:32","2014-03-26 09:32:18",1,3.7,-73.951451,40.782839,"N",-73.985849,40.753614,"CRD",22,0,0.5,2,0,"24.5",2014-03-26 08:57:32,2014-03-26 09:32:18,4,4,"Wed","Wed",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.0909090909090909,1,2014-03-26,8,2086,0.00177372962607862,"Morning commute",TRUE,"3/26/14",39,32,25,21,6,-3,63,42,21,30.23,29.91,29.74,10,10,8,38,25,49,"T",5,"Snow","328",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-26
"471",1,2014-03-26,297.237,103.3173,0.57,6.7,235.897,1852.560059,1155.48999,46.580002,87.25,22.139999,51.419998,36.060001,42.669998,40.619999,58.060001,64.110001,"Harlem","Chelsea","VTS","2014-03-26 23:12:00","2014-03-26 23:38:00",1,6.46,-73.994598,40.740342,"",-73.946675,40.819832,"CRD",23.5,0.5,0.5,6,0,"30.5",2014-03-26 23:12:00,2014-03-26 23:38:00,4,4,"Wed","Wed",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.25531914893617,1,2014-03-26,23,1560,0.00414102564102564,"Night",TRUE,"3/26/14",39,32,25,21,6,-3,63,42,21,30.23,29.91,29.74,10,10,8,38,25,49,"T",5,"Snow","328",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-26
"472",1,2014-03-26,297.237,103.3173,0.57,6.7,235.897,1852.560059,1155.48999,46.580002,87.25,22.139999,51.419998,36.060001,42.669998,40.619999,58.060001,64.110001,"Upper West Side","Upper West Side","VTS","2014-03-26 12:24:00","2014-03-26 12:30:00",6,1.1,-73.98939,40.777007,"",-73.975767,40.781845,"CSH",6.5,0,0.5,0,0,"7",2014-03-26 12:24:00,2014-03-26 12:30:00,4,4,"Wed","Wed",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-26,12,360,0.00305555555555556,"Day",TRUE,"3/26/14",39,32,25,21,6,-3,63,42,21,30.23,29.91,29.74,10,10,8,38,25,49,"T",5,"Snow","328",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-26
"473",1,2014-03-27,297.237,103.3173,0.56,6.7,235.897,1849.040039,1151.439941,46.450001,87.959999,22.02,51.349998,35.93,42.639999,40.950001,57.93,63.799999,"Central Park","Midtown","CMT","2014-03-27 00:00:42","2014-03-27 00:11:46",1,3.4,-73.984033,40.755313,"N",-73.960955,40.796694,"CRD",12.5,0.5,0.5,2.7,0,"16.199999999999999",2014-03-27 00:00:42,2014-03-27 00:11:46,5,5,"Thurs","Thurs",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.216,1,2014-03-27,0,664,0.00512048192771084,"Night",TRUE,"3/27/14",39,31,23,27,12,2,64,47,29,30.43,30.35,30.25,10,10,10,26,14,32,"0",3,"","245",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-27
"474",1,2014-03-27,297.237,103.3173,0.56,6.7,235.897,1849.040039,1151.439941,46.450001,87.959999,22.02,51.349998,35.93,42.639999,40.950001,57.93,63.799999,"Garment District","Gramercy","VTS","2014-03-27 09:05:00","2014-03-27 09:15:00",1,0.75,-73.98026,40.74588,"",-73.990943,40.74847,"CSH",7.5,0,0.5,0,0,"8",2014-03-27 09:05:00,2014-03-27 09:15:00,5,5,"Thurs","Thurs",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-27,9,600,0.00125,"Morning commute",TRUE,"3/27/14",39,31,23,27,12,2,64,47,29,30.43,30.35,30.25,10,10,10,26,14,32,"0",3,"","245",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-27
"475",1,2014-03-27,297.237,103.3173,0.56,6.7,235.897,1849.040039,1151.439941,46.450001,87.959999,22.02,51.349998,35.93,42.639999,40.950001,57.93,63.799999,"Midtown","North Sutton Area","CMT","2014-03-27 14:16:29","2014-03-27 14:31:36",2,0.9,-73.96707,40.756907,"N",-73.973012,40.76408,"CSH",10,0,0.5,0,0,"10.5",2014-03-27 14:16:29,2014-03-27 14:31:36,5,5,"Thurs","Thurs",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-27,14,907,0.000992282249173098,"Day",TRUE,"3/27/14",39,31,23,27,12,2,64,47,29,30.43,30.35,30.25,10,10,10,26,14,32,"0",3,"","245",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-27
"476",1,2014-03-27,297.237,103.3173,0.56,6.7,235.897,1849.040039,1151.439941,46.450001,87.959999,22.02,51.349998,35.93,42.639999,40.950001,57.93,63.799999,"Midtown","Upper East Side","VTS","2014-03-27 18:55:00","2014-03-27 19:19:00",1,1.86,-73.955877,40.764077,"",-73.981618,40.764577,"CSH",15,1,0.5,0,0,"16.5",2014-03-27 18:55:00,2014-03-27 19:19:00,5,5,"Thurs","Thurs",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-27,18,1440,0.00129166666666667,"Evening commute",TRUE,"3/27/14",39,31,23,27,12,2,64,47,29,30.43,30.35,30.25,10,10,10,26,14,32,"0",3,"","245",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-27
